12511	951	10127	5299	5352	2831210	444838	С01503863	026638	0	0	5	171.57	171.57	1	\N	\N	\N	\N		80		31.08.2014		0	20	0.00	\N	\N	\N	409351158
12512	951	10127	9994	5452	12048933	441225	С01503903	036948	0	0	5	64.85	64.85	1	\N	\N	\N	\N		60		01.01.2015		1	235	61.07	\N	\N	\N	409351160
12513	951	10127	14685	914	1245986	175610	С01495968	003028	0	0	3	58.72	58.72	1	\N	\N	\N	\N		100		01.08.2015		0	19023	0.00	\N	\N	\N	409351168
12514	951	10127	15211	699	1267458	207959	С01504090	003178	0	0	5	188.66	188.66	1	\N	\N	\N	\N		357		01.02.2014		0	6129	0.00	\N	\N	\N	409351170
12515	951	10127	17359	355	5048173	1343175	С01485673	036818	0	0	5	283.28	283.28	1	\N	\N	\N	\N		42		01.09.2015		1	1362	272.92	\N	\N	\N	409351174
12516	951	10127	18510	4729	1246197	659113	С01479710	003689	0	0	5	74.04	74.04	1	\N	\N	\N	\N		240		30.06.2014		0	1216	0.00	\N	\N	\N	409351176
12517	951	10127	27554	648	3738092	680123	С01501986	005467	0	0	2	394.39	394.39	1	\N	\N	\N	\N		95		01.04.2014		0	283	0.00	\N	\N	\N	409351178
12518	951	10127	35275	5886	1247372	175601	С01502049	006962	0	0	3	136.75	136.75	1	\N	\N	\N	\N		192		01.04.2014		0	854	0.00	\N	\N	\N	409351180
12519	951	10127	49402	1701	9336623	249346	С01444488	035622	0	0	2	249.87	249.87	1	\N	\N	\N	\N		40		01.01.2014		0	12	0.00	\N	\N	\N	409351166
12520	951	10127	67108	5886	3624276	295163	С01504106	031001	0	0	10	56.91	56.91	1	\N	\N	\N	\N		240		01.12.2013		1	3548	54.73	\N	\N	\N	409351172
12521	951	10127	117318	699	4688340	491130	С01490850	035049	0	0	2	148.69	148.69	1	\N	\N	\N	\N		160		01.10.2014		0	548	0.00	\N	\N	\N	409351162
12522	951	10127	162549	953	12379607	1305423	С01484808	035808	0	0	1	240.10	240.10	1	\N	\N	\N	\N		270		18.12.2014		1	135	266.00	\N	\N	\N	409351164
12523	952	10127	10235	1361	252680	993489	29395207		0	0	2	42.79	42.79	\N	\N	\N	\N	\N		48		01.11.2016		1	169	40.13	\N	10	\N	409351188
12524	952	10127	14167	699	5074110	946093	31594440		0	0	1	130.35	130.35	\N	\N	\N	\N	\N		510		01.02.2015		1	1042	116.12	\N	10	\N	409351192
12525	952	10127	19606	6911	5714291	683179	40738787		0	0	3	16.72	16.72	\N	\N	\N	\N	\N		60		01.03.2015		1	483	21.08	\N	10	\N	409351194
12526	952	10127	29173	1537	10045486	305949	36324711		0	0	5	54.89	54.89	\N	\N	\N	\N	\N		64		01.03.2016		0	164	\N	\N	10	\N	409351206
12527	952	10127	30092	2323	2445942	237737	23751941		0	0	5	20.13	20.13	\N	\N	\N	\N	\N		100		01.03.2017		0	2599	\N	\N	10	\N	409351212
12528	952	10127	31007	242	255984	237404	18453093		0	0	1	275.44	275.44	\N	\N	\N	\N	\N		240		01.03.2014		1	225	258.26	\N	10	\N	409351214
12529	952	10127	33661	1223	10530203	151688	32748847		0	0	10	32.23	32.23	\N	\N	\N	\N	\N		50		01.04.2015		0	44	\N	\N	10	\N	409351216
12530	952	10127	36393	2005	1797187	789407	9274		0	0	1	933.02	933.02	\N	\N	\N	\N	\N		36		01.03.2015		0	119	\N	\N	10	\N	409351204
12531	952	10127	38585	231	8142407	398685	32714009		0	0	3	77.33	77.33	\N	\N	\N	\N	\N		84		01.08.2013		0	715	\N	\N	10	\N	409351198
12532	952	10127	43586	2057	2142003	523442	24550531		0	0	5	141.23	141.23	\N	\N	\N	\N	\N		96		01.02.2014		0	2432	\N	\N	18	\N	409351184
12533	952	10127	45847	6313	2760540	1348005	40695839		0	0	1	331.98	331.98	\N	\N	\N	\N	\N		320	Delta10	28.02.2015		1	612	382.31	\N	10	\N	409351202
12534	952	10127	57188	4369	2438507	262418	19943772		0	0	2	892.30	892.30	\N	\N	\N	\N	\N		20		01.01.2014		0	92	\N	\N	0	\N	409351208
12535	952	10127	62555	445	2502640	500485	29843161		0	0	5	114.84	114.84	\N	\N	\N	\N	\N		120		01.01.2014		0	1232	\N	\N	10	\N	409351200
12536	952	10127	68978	1544	3635368	146792	7074		0	0	5	170.28	170.28	\N	\N	\N	\N	\N		100		01.11.2016		0	2490	\N	\N	10	\N	409351186
12537	952	10127	110047	2151	4477932	237701	31303602		0	0	3	270.09	270.09	\N	\N	\N	\N	\N		80		01.05.2014		0	1604	\N	\N	18	\N	409351182
12538	952	10127	113011	6313	4560072	1406723	40822444		0	0	1	543.29	543.29	\N	\N	\N	\N	\N		30	Delta10	01.09.2013		1	90	579.93	\N	10	\N	409351210
12539	952	10127	130797	1606	5302543	150931	30777009		0	0	3	86.13	86.13	\N	\N	\N	\N	\N		300		01.05.2014		1	154	90.00	\N	10	\N	409351190
12540	952	10127	142077	3313	8763765	395845	32726492		0	0	3	120.45	120.45	\N	\N	\N	\N	\N		144		01.02.2015		1	926	139.65	\N	10	\N	409351196
12541	953	10127	641	\N	8402013	\N	309623		0	0	3	1497.10	1497.10	\N	\N	\N	\N	\N	упак		77714	28.02.2015	9	0	9	\N	\N	\N	\N	409514425
12542	953	10127	2176	\N	8402125	\N	310398		0	0	10	12.75	12.75	\N	\N	\N	\N	\N	упак		301191	01.02.2015	2	0	730	\N	\N	\N	\N	409514427
12543	953	10127	2546	\N	8402157	\N	310453		0	0	100	2.20	2.20	\N	\N	\N	\N	\N	упак		80669	01.12.2015	2	0	5200	\N	\N	\N	\N	409514429
12544	953	10127	5037	\N	12034239	\N	306566		0	0	10	10.50	10.50	\N	\N	\N	\N	\N	упак		930016	01.04.2017	4	0	100	\N	\N	\N	\N	409514431
12545	953	10127	5041	\N	10390493	\N	296812		0	0	10	17.45	17.45	\N	\N	\N	\N	\N	упак		930498	01.06.2017	4	0	460	\N	\N	\N	\N	409514433
12546	953	10127	5241	\N	8516219	\N	308943		0	0	5	76.80	76.80	\N	\N	\N	\N	\N	упак		339035	01.10.2016	9	0	126	\N	\N	\N	\N	409514435
12547	953	10127	8285	\N	8508643	\N	308085		0	0	20	17.65	17.65	\N	\N	\N	\N	\N	упак		70716	01.04.2014	4	0	245	\N	\N	\N	\N	409514439
12548	953	10127	8449	\N	11235111	\N	309184		0	0	1	851.40	851.40	\N	\N	\N	\N	\N	упак		78649	01.02.2014	9	0	1	\N	\N	\N	\N	409514441
12549	953	10127	17398	\N	8443813	\N	309532		0	0	5	230.60	230.60	\N	\N	\N	\N	\N	упак		373292	30.11.2013	9	0	13	\N	\N	\N	\N	409514445
12550	953	10127	18793	\N	8404675	\N	280685		0	0	20	27.85	27.85	\N	\N	\N	\N	\N	упак		520311	01.06.2016	4	0	323	\N	\N	\N	\N	409514449
12551	953	10127	28802	\N	9605673	\N	309255		0	0	10	92.30	92.30	\N	\N	\N	\N	\N	упак		580147	01.06.2014	2	0	279	\N	\N	\N	\N	409514459
12552	953	10127	30087	\N	11863607	\N	311000		0	0	2	221.10	221.10	\N	\N	\N	\N	\N	упак		186209	01.02.2017	9	0	100	\N	\N	\N	\N	409514461
12553	953	10127	30750	\N	8406577	\N	309023		0	0	5	85.65	85.65	\N	\N	\N	\N	\N	упак		40704	01.01.2015	2	0	900	\N	\N	\N	\N	409514463
12554	953	10127	30750	\N	8406577	\N	309262		0	0	5	85.15	85.15	\N	\N	\N	\N	\N	упак		40980	01.12.2014	2	0	5	\N	\N	\N	\N	409514465
12555	953	10127	44246	\N	11332353	\N	310988		0	0	2	146.20	146.20	\N	\N	\N	\N	\N	упак		319000	31.01.2016	9	0	49	\N	\N	\N	\N	409514423
12556	953	10127	69118	\N	8406933	\N	309290		0	0	2	221.60	221.60	\N	\N	\N	\N	\N	упак		580609	01.07.2014	9	0	2	\N	\N	\N	\N	409514467
12557	953	10127	73892	\N	9382215	\N	308814		0	0	5	33.25	33.25	\N	\N	\N	\N	\N	упак		884253	03.06.2013	4	0	50	\N	\N	\N	\N	409514457
12558	953	10127	83885	\N	11142343	\N	303948		0	0	5	13.70	13.70	\N	\N	\N	\N	\N	шт		884053	17.05.2013	4	0	68	\N	\N	\N	\N	409514455
12559	953	10127	102857	\N	8401955	\N	310348		0	0	5	86.10	86.10	\N	\N	\N	\N	\N	упак		479140	01.01.2014	9	0	140	\N	\N	\N	\N	409514421
12560	953	10127	102860	\N	12068361	\N	310642		0	0	5	99.20	99.20	\N	\N	\N	\N	\N	упак		479141	01.11.2013	9	0	74	\N	\N	\N	\N	409514419
12561	953	10127	109379	\N	12299073	\N	308515		0	0	50	11.60	11.60	\N	\N	\N	\N	\N	бут		4960015	11.05.2013	2	0	840	\N	\N	\N	\N	409514437
12562	953	10127	134140	\N	9687565	\N	309600		0	0	5	430.30	430.30	\N	\N	\N	\N	\N	упак		373351	31.01.2014	9	0	28	\N	\N	\N	\N	409514443
12563	953	10127	135876	\N	9617123	\N	303938		0	0	5	13.70	13.70	\N	\N	\N	\N	\N	шт		884042	12.05.2013	4	0	26	\N	\N	\N	\N	409514453
12564	953	10127	136092	\N	9617121	\N	303936		0	0	5	13.70	13.70	\N	\N	\N	\N	\N	шт		884040	27.04.2013	4	0	224	\N	\N	\N	\N	409514451
12565	953	10127	181461	\N	12203555	\N	310160		0	0	2	386.20	386.20	\N	\N	\N	\N	\N	упак		189964	01.02.2014	9	0	5	\N	\N	\N	\N	409514447
12566	954	10127	536	1414	9598726	254849	8245		0	0	3	62.81	62.81	\N	\N	\N	\N	\N		110		01.06.2017		1	354	60.88	\N	10	\N	409514471
12567	954	10127	15050	6313	252848	975067	23876613		0	0	2	195.25	195.25	\N	\N	\N	\N	\N		450	Delta10	01.06.2016		0	415	\N	\N	10	\N	409514475
12568	954	10127	20765	2463	9942526	248119	24119450		0	0	2	155.48	155.48	\N	\N	\N	\N	\N		18		01.05.2014		0	773	\N	\N	18	\N	409514479
12569	954	10127	26582	904	255036	182140	20298267		0	0	5	98.45	98.45	\N	\N	\N	\N	\N		600		01.02.2015		0	137	\N	\N	10	\N	409514481
12570	954	10127	35234	754	255353	284926	23902264		0	0	5	83.60	83.60	\N	\N	\N	\N	\N		80		01.04.2015		0	594	\N	\N	10	\N	409514485
12571	954	10127	44470	451	1838109	284290	27209813		0	0	2	170.50	170.50	\N	\N	\N	\N	\N		120		01.04.2014		0	215	\N	\N	10	\N	409514473
12572	954	10127	59332	1651	2376534	346472	23455669		0	0	3	113.79	113.79	\N	\N	\N	\N	\N		180		01.04.2014		0	1050	\N	\N	18	\N	409514477
12573	954	10127	69118	674	3647341	386118	24315206		0	0	1	175.23	175.23	\N	\N	\N	\N	\N		100		01.09.2014		0	452	\N	\N	10	\N	409514487
12574	954	10127	94336	5454	4154842	205722	25618990		0	0	5	200.64	200.64	\N	\N	\N	\N	\N		180		01.03.2014		1	590	193.32	\N	10	\N	409514469
12575	954	10127	124777	5897	10801385	523405	9086		0	0	2	118.14	118.14	\N	\N	\N	\N	\N		168		01.08.2014		1	42	112.46	\N	10	\N	409514483
12576	955	10127	1052	\N	8402047	\N	300322		0	0	5	14.75	14.75	\N	\N	\N	\N	\N	упак		119835	01.06.2015	2	0	350	\N	\N	\N	\N	409642665
12577	955	10127	4413	\N	8402299	\N	311093		0	0	20	5.40	5.40	\N	\N	\N	\N	\N	флак		740668	01.04.2015	4	0	1000	\N	\N	\N	\N	409642669
12578	955	10127	4867	\N	8452133	\N	309169		0	0	5	14.70	14.70	\N	\N	\N	\N	\N	упак		21040	01.02.2015	2	0	780	\N	\N	\N	\N	409642671
12579	955	10127	5405	\N	8452137	\N	310963		0	0	10	37.15	37.15	\N	\N	\N	\N	\N	упак		300436	01.03.2017	2	0	300	\N	\N	\N	\N	409642673
12580	955	10127	7054	\N	9691809	\N	310967		0	0	10	26.05	26.05	\N	\N	\N	\N	\N	упак		58144	01.06.2015	2	0	1119	\N	\N	\N	\N	409642675
12581	955	10127	10396	\N	8433525	\N	309767		0	0	30	74.70	74.70	\N	\N	\N	\N	\N	упак		220802	01.03.2014	2	0	107	\N	\N	\N	\N	409642677
12582	955	10127	10855	\N	8404157	\N	309346		0	0	20	7.90	7.90	\N	\N	\N	\N	\N	упак		560214	01.04.2015	4	0	1114	\N	\N	\N	\N	409642679
12583	955	10127	11039	\N	10468715	\N	310732		0	0	20	9.30	9.30	\N	\N	\N	\N	\N	упак		820214	01.11.2015	4	0	1175	\N	\N	\N	\N	409642681
12584	955	10127	11283	\N	11551355	\N	311111		0	0	10	43.20	43.20	\N	\N	\N	\N	\N	упак		220883	01.09.2013	2	0	200	\N	\N	\N	\N	409642683
12585	955	10127	12809	\N	8404331	\N	311015		0	0	10	115.40	115.40	\N	\N	\N	\N	\N	упак		440778	01.03.2014	4	0	300	\N	\N	\N	\N	409642685
12586	955	10127	16443	\N	9800365	\N	306587		0	0	3	36.00	36.00	\N	\N	\N	\N	\N	упак		4020168	01.03.2014	73	0	70	\N	\N	\N	\N	409642687
12587	955	10127	17900	\N	8452227	\N	309562		0	0	40	28.00	28.00	\N	\N	\N	\N	\N	упак		250320	01.05.2015	2	0	276	\N	\N	\N	\N	409642689
12588	955	10127	19100	\N	8404699	\N	309766		0	0	5	20.10	20.10	\N	\N	\N	\N	\N	упак		380513	01.03.2017	4	0	3000	\N	\N	\N	\N	409642695
12589	955	10127	28051	\N	10212593	\N	310900		0	0	15	177.40	177.40	\N	\N	\N	\N	\N	флак		59750	01.09.2013	9	0	15	\N	\N	\N	\N	409642699
12590	955	10127	28051	\N	10212593	\N	309895		0	0	5	177.60	177.60	\N	\N	\N	\N	\N	флак		57751	01.09.2013	9	0	24	\N	\N	\N	\N	409642701
12591	955	10127	30697	\N	8406569	\N	310432		0	0	2	193.60	193.60	\N	\N	\N	\N	\N	упак		74753	30.09.2016	9	0	2	\N	\N	\N	\N	409642703
12592	955	10127	30697	\N	8406569	\N	311014		0	0	8	195.10	195.10	\N	\N	\N	\N	\N	упак		74756	30.09.2016	9	0	50	\N	\N	\N	\N	409642705
12593	955	10127	31423	\N	12159369	\N	311034		0	0	5	262.00	262.00	\N	\N	\N	\N	\N	упак		219165	01.11.2014	9	0	47	\N	\N	\N	\N	409642707
12594	955	10127	32831	\N	8406775	\N	309784		0	0	10	2.90	2.90	\N	\N	\N	\N	\N	упак		90254	01.05.2016	2	0	23650	\N	\N	\N	\N	409642709
12595	955	10127	34479	\N	10358111	\N	310737		0	0	20	7.60	7.60	\N	\N	\N	\N	\N	упак		230334	01.01.2016	4	0	324	\N	\N	\N	\N	409642711
12596	955	10127	87719	\N	12559045	\N	310665		0	0	10	5.25	5.25	\N	\N	\N	\N	\N	упак		770430	01.06.2014	2	0	1800	\N	\N	\N	\N	409642697
12597	955	10127	92725	\N	10106453	\N	308821		0	0	30	4.00	4.00	\N	\N	\N	\N	\N	флак		180654	01.05.2014	2	0	30	\N	\N	\N	\N	409642691
12598	955	10127	92725	\N	10106453	\N	309896		0	0	20	4.05	4.05	\N	\N	\N	\N	\N	упак		180670	01.05.2014	2	0	150	\N	\N	\N	\N	409642693
12599	955	10127	132803	\N	9691807	\N	308068		0	0	10	433.40	433.40	\N	\N	\N	\N	\N	упак		649209	01.10.2013	9	0	138	\N	\N	\N	\N	409642667
12600	956	10127	1495	680	1861664	226477	1764		0	0	60	73.48	73.48	\N	\N	\N	\N	\N		24		01.08.2014		0	7138	\N	\N	10	\N	409642713
12601	956	10127	5584	983	1054864	523414	1583		0	0	20	331.32	331.32	\N	\N	\N	\N	\N		24		01.01.2016		0	73	\N	\N	10	\N	409642715
12602	956	10127	5930	953	252547	456424	26794478		0	0	20	103.40	103.40	\N	\N	\N	\N	\N		80		01.12.2014		0	169	\N	\N	10	\N	409642717
12603	956	10127	8408	6931	8661803	789371	33616109		0	0	10	140.14	140.14	\N	\N	\N	\N	\N		32		01.04.2014		0	844	\N	\N	10	\N	409642719
12604	956	10127	13371	1694	3751989	237720	2265		0	0	60	20.33	20.33	\N	\N	\N	\N	\N		30		01.05.2015		0	5919	\N	\N	18	\N	409642721
12605	956	10127	15896	1139	8240275	1350487	39120436		0	0	3	22.00	22.00	\N	\N	\N	\N	\N		29		01.04.2015		1	260	25.86	\N	10	\N	409642725
12606	956	10127	16492	1775	11226659	1321503	38487629		0	0	3	21.62	21.62	\N	\N	\N	\N	\N		63		01.05.2014		0	246	\N	\N	18	\N	409642729
12607	956	10127	16529	2818	4417480	554949	27120501		0	0	4	31.90	31.90	4	\N	\N	\N	\N		36		01.05.2014		0	916	\N	\N	18	\N	409642727
12608	956	10127	16723	5886	1320278	285097	24121007		0	0	20	53.68	53.68	\N	\N	\N	\N	\N		270		01.09.2014		1	9965	49.13	\N	10	\N	409642731
12609	956	10127	19606	6911	5714291	683179	40738787		0	0	5	16.72	16.72	\N	\N	\N	\N	\N		60		01.03.2015		1	450	21.08	\N	10	\N	409642735
12610	956	10127	20502	502	4081712	406751	25157481		0	0	10	135.19	135.19	\N	\N	\N	\N	\N		168		01.04.2017		0	406	\N	\N	10	\N	409642737
12611	956	10127	21461	6313	253075	523408	8938		0	0	10	70.07	70.07	\N	\N	\N	\N	\N		100	Delta10	01.09.2014		0	1213	\N	\N	10	\N	409642741
12612	956	10127	29270	457	11359091	1039639	26497080		0	0	30	67.98	67.98	\N	\N	\N	\N	\N		100	Delta10	01.07.2014		1	1403	67.93	\N	10	\N	409642745
12613	956	10127	32191	749	3647311	1313195	34580132		0	0	34	221.25	221.25	\N	\N	\N	\N	\N		48		01.05.2013		0	34	\N	\N	18	\N	409642747
12614	956	10127	67116	5454	3532030	205722	32713863		0	0	5	232.54	232.54	\N	\N	\N	\N	\N		24	Delta10	01.03.2016		1	7	270.00	\N	10	\N	409642733
12615	956	10127	129496	6937	5270788	869031	30698118		0	0	30	77.88	77.88	\N	\N	\N	\N	\N		108		01.12.2013		1	2289	78.19	\N	10	\N	409642723
12616	956	10127	165061	1509	10369581	254843	37195924		0	0	20	44.44	44.44	\N	\N	\N	\N	\N		72		01.12.2013		1	75	42.00	\N	10	\N	409642743
12617	956	10127	185195	2463	12376185	248119	40425694		0	0	3	173.76	173.76	\N	\N	\N	\N	\N		18		01.05.2014		0	260	\N	\N	18	\N	409642739
12618	957	10127	7575	6348	1761476	527589	181740		0	0	5	13.88	13.88	1	\N	\N	\N	\N		1 \\45		01.12.2014		0	65	\N	\N	\N	\N	409758885
12619	957	10127	19155	2441	2175720	216086	158690		0	0	2	31.53	31.53	1	\N	\N	\N	\N		1 \\90		01.05.2015		0	82	\N	\N	\N	\N	409758891
12620	957	10127	31624	1139	11495925	216063	425508		0	0	25	27.56	27.56	25	\N	\N	\N	\N		1 \\150		01.07.2015		0	1475	\N	\N	\N	\N	409758903
12621	957	10127	31744	3920	2042621	254401	385822		0	0	10	38.12	38.12	2	\N	\N	\N	\N		1 \\50		01.06.2015		0	544	\N	\N	\N	\N	409758905
12622	957	10127	32556	1556	10716915	216360	419971		0	0	100	10.20	10.20	1	\N	\N	\N	\N		1 \\126		01.11.2019		0	367	\N	\N	\N	\N	409758907
12623	957	10127	35622	984	10896531	216442	364903		0	0	5	65.90	65.90	1	\N	\N	\N	\N		5 \\240		01.08.2014		0	2323	\N	\N	\N	\N	409758909
12624	957	10127	37851	1837	5412115	255967	386305		0	0	2	518.95	518.95	1	\N	\N	\N	\N		1 \\12		01.03.2017		0	87	\N	\N	\N	\N	409758895
12625	957	10127	37869	1837	5604808	255967	416890		0	0	1	1511.45	1511.45	1	\N	\N	\N	\N		1 \\10		01.03.2015		0	27	\N	\N	\N	\N	409758893
12626	957	10127	53785	1063	10647825	1143509	339570		0	0	10	487.85	487.85	1	\N	\N	\N	\N		1 \\150		01.05.2013		0	1956	\N	\N	\N	\N	409758887
12627	957	10127	76366	1272	3795536	216512	381036		0	0	1	108.04	108.04	1	\N	\N	\N	\N		1 \\20		01.05.2015		0	152	\N	\N	\N	\N	409758889
12628	957	10127	87328	2146	4880912	435652	412706		0	0	5	40.73	40.73	1	\N	\N	\N	\N		1 \\36		01.06.2017		0	85	\N	\N	\N	\N	409758901
12629	957	10127	87345	1066	3997780	216282	225640		0	0	2	16.84	16.84	1	\N	\N	\N	\N		1 \\30		01.02.2014		0	30	\N	\N	\N	\N	409758899
12630	957	10127	93159	2329	4117532	216160	362959		0	0	60	17.35	17.35	20	\N	\N	\N	\N		1 \\300		01.06.2017		0	2320	\N	\N	\N	\N	409758883
12631	957	10127	131654	644	10651569	216696	418334		0	0	2	864.27	864.27	1	\N	\N	\N	\N		30 \\0		01.11.2013		0	155	\N	\N	\N	\N	409758897
12632	958	10127	2060	231	583427	1468593	9712		0	0	2	202.69	202.69	\N	\N	\N	\N	\N		120		01.01.2014		1	31	225.16	\N	\N	\N	409758911
12633	958	10127	5246	5352	580240	444852	9124		0	0	2	156.44	156.44	\N	\N	\N	\N	\N		160		01.10.2016		0	8	0.00	\N	\N	\N	409758919
12634	958	10127	7217	1359	1658129	36665	1204		0	0	1	278.08	278.08	\N	\N	\N	\N	\N		40		01.05.2016		1	112	243.65	\N	\N	\N	409758921
12635	958	10127	13368	1259	2883238	37107	10153		0	0	96	16.11	16.11	32	\N	\N	\N	\N		32		01.11.2013		0	112	0.00	\N	\N	\N	409758923
12636	958	10127	38960	348	1727253	37078	20070		0	0	5	162.26	162.26	\N	\N	\N	\N	\N		400		01.07.2013		0	2783	0.00	\N	\N	\N	409758925
12637	958	10127	43407	1715	5423628	581583	205159		0	0	5	54.66	54.66	\N	\N	\N	\N	\N		96		01.04.2014		0	201	0.00	\N	\N	\N	409758915
12638	958	10127	60936	4812	2417723	983791	30740		0	0	1	596.75	596.75	\N	\N	\N	\N	\N		100		01.02.2015		0	11	0.00	\N	\N	\N	409758917
12639	958	10127	70373	3559	5331359	247628	36429		0	0	5	324.88	324.88	\N	\N	\N	\N	\N		80		01.12.2013		0	2470	0.00	\N	\N	\N	409758931
12640	958	10127	117884	5093	11829067	773137	202282		0	0	2	98.10	98.10	\N	\N	\N	\N	\N		116		01.02.2015		1	219	102.20	\N	\N	\N	409758933
12641	958	10127	118519	1492	4718755	36962	201574		0	0	1	273.15	273.15	\N	\N	\N	\N	\N		32		01.07.2013		1	28	361.92	\N	\N	\N	409758913
12642	958	10127	142285	711	8204369	36961	206673		0	0	1	186.82	186.82	\N	\N	\N	\N	\N		180		01.10.2013		0	29	0.00	\N	\N	\N	409758927
12643	958	10127	167017	7459	9989060	1246559	209669		0	0	1	96.29	96.29	\N	\N	\N	\N	\N		90		01.02.2013		0	20	0.00	\N	\N	\N	409758929
12644	959	10127	2608	1537	1758406	216081	369463		0	0	5	11.07	11.07	1	\N	\N	\N	\N		1 \\120		01.02.2014		1	686	13.79	\N	\N	\N	409758935
12645	959	10127	38006	1151	2090737	516877	362521		0	0	3	125.37	125.37	1	\N	\N	\N	\N		1 \\134		01.09.2013		1	8	168.22	\N	\N	\N	409758937
12646	959	10127	45696	6603	11460527	216134	430964		0	0	5	62.68	62.68	1	\N	\N	\N	\N		1 \\50		01.12.2013		1	16	51.83	\N	\N	\N	409758939
12647	959	10127	138543	711	8777413	1047353	419603		0	0	3	99.77	99.77	1	\N	\N	\N	\N		10 \\180		01.04.2013		1	82	115.50	\N	\N	\N	409758941
12648	960	10127	1075	1701	8991099	1218471	30388569		0	0	5	11.55	11.55	\N	\N	\N	\N	\N		65	Delta10	01.06.2014		1	2123	42.39	\N	10	\N	409758945
12649	960	10127	2113	1361	11238725	993489	38500091		0	0	3	18.37	18.37	\N	\N	\N	\N	\N		72		01.05.2013		1	1427	21.60	\N	10	\N	409758949
12650	960	10127	3753	487	992909	674091	31944501		0	0	1	282.15	282.15	\N	\N	\N	\N	\N		80	Delta10	01.08.2013		0	575	\N	\N	10	\N	409758955
12651	960	10127	12190	320	2377044	1229137	36686298		0	0	1	2696.21	2696.21	\N	\N	\N	\N	\N		48		01.01.2015		1	145	2488.34	\N	10	\N	409758965
12652	960	10127	16495	2818	4372266	554949	27120491		0	0	4	18.78	18.78	4	\N	\N	\N	\N		36		01.05.2014		0	88	\N	\N	18	\N	409758971
12653	960	10127	19865	1062	4564030	254857	6813		0	0	3	149.49	149.49	\N	\N	\N	\N	\N		108		01.11.2013		0	950	\N	\N	10	\N	409758975
12654	960	10127	22943	962	9988106	284289	8510		0	0	1	260.70	260.70	\N	\N	\N	\N	\N		25		01.02.2017		0	47	\N	\N	10	\N	409758979
12655	960	10127	23974	6313	253171	205710	362		0	0	2	122.32	122.32	\N	\N	\N	\N	\N		200		01.07.2013		0	1046	\N	\N	10	\N	409758981
12656	960	10127	26332	1210	4991873	1128975	2490		0	0	1	35.81	35.81	\N	\N	\N	\N	\N		100		01.06.2013		0	100	\N	\N	18	\N	409758983
12657	960	10127	26351	4890	5197000	379814	24121383		0	0	2	323.84	323.84	\N	\N	\N	\N	\N		300		01.04.2014		1	930	295.10	\N	10	\N	409758985
12658	960	10127	27547	388	11981121	1419265	359		0	0	5	208.89	208.89	\N	\N	\N	\N	\N		100		01.08.2014		0	146	\N	\N	10	\N	409758987
12659	960	10127	28583	6173	9276121	544626	24358760		0	0	1	512.93	512.93	\N	\N	\N	\N	\N		220		01.02.2015		0	202	\N	\N	10	\N	409758989
12660	960	10127	28894	435	2754848	250847	7971		0	0	5	60.06	60.06	\N	\N	\N	\N	\N		600		01.12.2014		0	2943	\N	\N	10	\N	409758991
12661	960	10127	31845	1489	5259490	21342	9133		0	0	1	348.37	348.37	\N	\N	\N	\N	\N		100		01.01.2015		0	57	\N	\N	10	\N	409758997
12662	960	10127	32556	1539	9836401	539237	24947639		0	0	15	9.57	9.57	\N	\N	\N	\N	\N		64		01.02.2017		0	92	\N	\N	10	\N	409758999
12663	960	10127	32565	1357	9836451	474212	35447770		0	0	15	12.32	12.32	\N	\N	\N	\N	\N		24		01.04.2017		0	276	\N	\N	10	\N	409759001
12664	960	10127	36290	6215	283313	444973	3675		0	0	5	68.86	68.86	\N	\N	\N	\N	\N		1440		01.02.2014		1	1727	67.10	\N	10	\N	409758967
12665	960	10127	45415	1422	2020037	510262	9023		0	0	10	9.79	9.79	\N	\N	\N	\N	\N		100		01.05.2015		0	1266	\N	\N	18	\N	409758957
12666	960	10127	52471	4813	2065573	523443	17505205		0	0	2	151.58	151.58	\N	\N	\N	\N	\N		165	Delta10	01.05.2013		0	402	\N	\N	10	\N	409758993
12667	960	10127	61257	1265	11857627	473598	23754786		0	0	2	233.97	233.97	\N	\N	\N	\N	\N		108	Delta10	01.04.2015		0	652	\N	\N	10	\N	409758963
12668	960	10127	90036	6921	4075859	147495	25262758		0	0	5	186.01	186.01	\N	\N	\N	\N	\N		252	Delta10	01.03.2014		0	1889	\N	\N	10	\N	409758951
12669	960	10127	95207	4813	4199652	855633	29058854		0	0	2	237.16	237.16	\N	\N	\N	\N	\N		240	Delta10	01.03.2014		1	833	252.00	\N	10	\N	409758961
12670	960	10127	103603	4813	4387371	523443	26910829		0	0	5	116.71	116.71	\N	\N	\N	\N	\N		360	Delta10	01.11.2013		1	38	162.80	\N	10	\N	409758969
12671	960	10127	128798	4813	5098477	413381	29971950		0	0	1	198.66	198.66	\N	\N	\N	\N	\N		80	Delta10	01.09.2014		0	260	\N	\N	10	\N	409758959
12672	960	10127	142075	3313	8167849	395845	32726488		0	0	5	73.59	73.59	\N	\N	\N	\N	\N		144		01.02.2015		1	1688	79.23	\N	10	\N	409758973
12673	960	10127	142703	5454	8186023	205722	32766368		0	0	2	666.82	666.82	\N	\N	\N	\N	\N		60		01.04.2015		1	75	648.00	\N	10	\N	409758995
12674	960	10127	145693	1213	8335181	480318	10739		0	0	2	113.63	113.63	\N	\N	\N	\N	\N		72		01.03.2017		0	80	\N	\N	10	\N	409758947
